"id","packet_time","ip_s","ip_d","ip_flags","ip_ttl","tcp_s_port","tcp_d_port","tcp_flags","tcp_winsize","tcp_data_len","tcp_flow_dir","app_proto","app_proto_name"
15,,"192.168.0.195","192.168.17.128",0,128,25,57534,24,64240,45,2,2,"smtp"
17,,"192.168.17.128","192.168.0.195",2,64,57534,25,24,5840,23,1,2,"smtp"
19,,"192.168.0.195","192.168.17.128",0,128,25,57534,24,64240,42,2,2,"smtp"
20,,"192.168.0.195","192.168.17.128",0,128,25,57534,24,64240,14,2,2,"smtp"
22,,"192.168.17.128","192.168.0.195",2,64,57534,25,24,5840,32,1,2,"smtp"
24,,"192.168.0.195","192.168.17.128",0,128,25,57534,24,64240,41,2,2,"smtp"
25,,"192.168.17.128","192.168.0.195",2,64,57534,25,24,5840,18,1,2,"smtp"
27,,"192.168.0.195","192.168.17.128",0,128,25,57534,24,64240,29,2,2,"smtp"
28,,"192.168.17.128","192.168.0.195",2,64,57534,25,24,5840,18,1,2,"smtp"
30,,"192.168.0.195","192.168.17.128",0,128,25,57534,24,64240,29,2,2,"smtp"
31,,"192.168.17.128","192.168.0.195",2,64,57534,25,24,5840,6,1,2,"smtp"
33,,"192.168.0.195","192.168.17.128",0,128,25,57534,24,64240,35,2,2,"smtp"
34,,"192.168.17.128","192.168.0.195",2,64,57534,25,24,5840,383,1,2,"smtp"
36,,"192.168.0.195","192.168.17.128",0,128,25,57534,24,64240,8,2,2,"smtp"
37,,"192.168.17.128","192.168.0.195",2,64,57534,25,24,5840,6,1,2,"smtp"
39,,"192.168.0.195","192.168.17.128",0,128,25,57534,24,64240,42,2,2,"smtp"
47,,"192.168.0.195","192.168.17.128",0,128,25,57535,24,64240,45,2,2,"smtp"
49,,"192.168.17.128","192.168.0.195",2,64,57535,25,24,5840,23,1,2,"smtp"
51,,"192.168.0.195","192.168.17.128",0,128,25,57535,24,64240,42,2,2,"smtp"
53,,"192.168.0.195","192.168.17.128",0,128,25,57535,24,64240,14,2,2,"smtp"
55,,"192.168.17.128","192.168.0.195",2,64,57535,25,24,5840,32,1,2,"smtp"
57,,"192.168.0.195","192.168.17.128",0,128,25,57535,24,64240,41,2,2,"smtp"
59,,"192.168.17.128","192.168.0.195",2,64,57535,25,24,5840,18,1,2,"smtp"
61,,"192.168.0.195","192.168.17.128",0,128,25,57535,24,64240,29,2,2,"smtp"
62,,"192.168.17.128","192.168.0.195",2,64,57535,25,24,5840,18,1,2,"smtp"
64,,"192.168.0.195","192.168.17.128",0,128,25,57535,24,64240,29,2,2,"smtp"
65,,"192.168.17.128","192.168.0.195",2,64,57535,25,24,5840,6,1,2,"smtp"
67,,"192.168.0.195","192.168.17.128",0,128,25,57535,24,64240,35,2,2,"smtp"
69,,"192.168.17.128","192.168.0.195",2,64,57535,25,24,5840,383,1,2,"smtp"
71,,"192.168.0.195","192.168.17.128",0,128,25,57535,24,64240,8,2,2,"smtp"
73,,"192.168.17.128","192.168.0.195",2,64,57535,25,24,5840,6,1,2,"smtp"
75,,"192.168.0.195","192.168.17.128",0,128,25,57535,24,64240,42,2,2,"smtp"
83,,"192.168.0.195","192.168.17.128",0,128,25,57536,24,64240,45,2,2,"smtp"
85,,"192.168.17.128","192.168.0.195",2,64,57536,25,24,5840,23,1,2,"smtp"
87,,"192.168.0.195","192.168.17.128",0,128,25,57536,24,64240,42,2,2,"smtp"
89,,"192.168.0.195","192.168.17.128",0,128,25,57536,24,64240,14,2,2,"smtp"
91,,"192.168.17.128","192.168.0.195",2,64,57536,25,24,5840,32,1,2,"smtp"
93,,"192.168.0.195","192.168.17.128",0,128,25,57536,24,64240,41,2,2,"smtp"
95,,"192.168.17.128","192.168.0.195",2,64,57536,25,24,5840,18,1,2,"smtp"
97,,"192.168.0.195","192.168.17.128",0,128,25,57536,24,64240,29,2,2,"smtp"
98,,"192.168.17.128","192.168.0.195",2,64,57536,25,24,5840,18,1,2,"smtp"
100,,"192.168.0.195","192.168.17.128",0,128,25,57536,24,64240,29,2,2,"smtp"
101,,"192.168.17.128","192.168.0.195",2,64,57536,25,24,5840,6,1,2,"smtp"
103,,"192.168.0.195","192.168.17.128",0,128,25,57536,24,64240,35,2,2,"smtp"
104,,"192.168.17.128","192.168.0.195",2,64,57536,25,24,5840,389,1,2,"smtp"
106,,"192.168.0.195","192.168.17.128",0,128,25,57536,24,64240,8,2,2,"smtp"
107,,"192.168.17.128","192.168.0.195",2,64,57536,25,24,5840,6,1,2,"smtp"
109,,"192.168.0.195","192.168.17.128",0,128,25,57536,24,64240,42,2,2,"smtp"
117,,"192.168.0.195","192.168.17.128",0,128,25,55786,24,64240,45,2,2,"smtp"
119,,"192.168.17.128","192.168.0.195",2,64,55786,25,24,5840,23,1,2,"smtp"
121,,"192.168.0.195","192.168.17.128",0,128,25,55786,24,64240,42,2,2,"smtp"
123,,"192.168.0.195","192.168.17.128",0,128,25,55786,24,64240,14,2,2,"smtp"
125,,"192.168.17.128","192.168.0.195",2,64,55786,25,24,5840,32,1,2,"smtp"
127,,"192.168.0.195","192.168.17.128",0,128,25,55786,24,64240,41,2,2,"smtp"
129,,"192.168.17.128","192.168.0.195",2,64,55786,25,24,5840,18,1,2,"smtp"
131,,"192.168.0.195","192.168.17.128",0,128,25,55786,24,64240,29,2,2,"smtp"
132,,"192.168.17.128","192.168.0.195",2,64,55786,25,24,5840,18,1,2,"smtp"
134,,"192.168.0.195","192.168.17.128",0,128,25,55786,24,64240,29,2,2,"smtp"
135,,"192.168.17.128","192.168.0.195",2,64,55786,25,24,5840,6,1,2,"smtp"
137,,"192.168.0.195","192.168.17.128",0,128,25,55786,24,64240,35,2,2,"smtp"
138,,"192.168.17.128","192.168.0.195",2,64,55786,25,24,5840,383,1,2,"smtp"
140,,"192.168.0.195","192.168.17.128",0,128,25,55786,24,64240,8,2,2,"smtp"
141,,"192.168.17.128","192.168.0.195",2,64,55786,25,24,5840,6,1,2,"smtp"
143,,"192.168.0.195","192.168.17.128",0,128,25,55786,24,64240,42,2,2,"smtp"
151,,"192.168.0.195","192.168.17.128",0,128,25,55787,24,64240,45,2,2,"smtp"
153,,"192.168.17.128","192.168.0.195",2,64,55787,25,24,5840,23,1,2,"smtp"
155,,"192.168.0.195","192.168.17.128",0,128,25,55787,24,64240,42,2,2,"smtp"
157,,"192.168.0.195","192.168.17.128",0,128,25,55787,24,64240,14,2,2,"smtp"
159,,"192.168.17.128","192.168.0.195",2,64,55787,25,24,5840,32,1,2,"smtp"
161,,"192.168.0.195","192.168.17.128",0,128,25,55787,24,64240,41,2,2,"smtp"
162,,"192.168.17.128","192.168.0.195",2,64,55787,25,24,5840,18,1,2,"smtp"
164,,"192.168.0.195","192.168.17.128",0,128,25,55787,24,64240,29,2,2,"smtp"
165,,"192.168.17.128","192.168.0.195",2,64,55787,25,24,5840,18,1,2,"smtp"
167,,"192.168.0.195","192.168.17.128",0,128,25,55787,24,64240,29,2,2,"smtp"
168,,"192.168.17.128","192.168.0.195",2,64,55787,25,24,5840,6,1,2,"smtp"
170,,"192.168.0.195","192.168.17.128",0,128,25,55787,24,64240,35,2,2,"smtp"
171,,"192.168.17.128","192.168.0.195",2,64,55787,25,24,5840,383,1,2,"smtp"
173,,"192.168.0.195","192.168.17.128",0,128,25,55787,24,64240,8,2,2,"smtp"
174,,"192.168.17.128","192.168.0.195",2,64,55787,25,24,5840,6,1,2,"smtp"
176,,"192.168.0.195","192.168.17.128",0,128,25,55787,24,64240,42,2,2,"smtp"
184,,"192.168.0.195","192.168.17.128",0,128,25,55788,24,64240,45,2,2,"smtp"
186,,"192.168.17.128","192.168.0.195",2,64,55788,25,24,5840,23,1,2,"smtp"
188,,"192.168.0.195","192.168.17.128",0,128,25,55788,24,64240,42,2,2,"smtp"
190,,"192.168.0.195","192.168.17.128",0,128,25,55788,24,64240,14,2,2,"smtp"
192,,"192.168.17.128","192.168.0.195",2,64,55788,25,24,5840,32,1,2,"smtp"
194,,"192.168.0.195","192.168.17.128",0,128,25,55788,24,64240,41,2,2,"smtp"
196,,"192.168.17.128","192.168.0.195",2,64,55788,25,24,5840,18,1,2,"smtp"
198,,"192.168.0.195","192.168.17.128",0,128,25,55788,24,64240,29,2,2,"smtp"
199,,"192.168.17.128","192.168.0.195",2,64,55788,25,24,5840,18,1,2,"smtp"
201,,"192.168.0.195","192.168.17.128",0,128,25,55788,24,64240,29,2,2,"smtp"
202,,"192.168.17.128","192.168.0.195",2,64,55788,25,24,5840,6,1,2,"smtp"
204,,"192.168.0.195","192.168.17.128",0,128,25,55788,24,64240,35,2,2,"smtp"
206,,"192.168.17.128","192.168.0.195",2,64,55788,25,24,5840,383,1,2,"smtp"
208,,"192.168.0.195","192.168.17.128",0,128,25,55788,24,64240,8,2,2,"smtp"
210,,"192.168.17.128","192.168.0.195",2,64,55788,25,24,5840,6,1,2,"smtp"
212,,"192.168.0.195","192.168.17.128",0,128,25,55788,24,64240,42,2,2,"smtp"
220,,"192.168.0.195","192.168.17.128",0,128,25,55789,24,64240,45,2,2,"smtp"
222,,"192.168.17.128","192.168.0.195",2,64,55789,25,24,5840,23,1,2,"smtp"
224,,"192.168.0.195","192.168.17.128",0,128,25,55789,24,64240,56,2,2,"smtp"
226,,"192.168.17.128","192.168.0.195",2,64,55789,25,24,5840,32,1,2,"smtp"
228,,"192.168.0.195","192.168.17.128",0,128,25,55789,24,64240,41,2,2,"smtp"
230,,"192.168.17.128","192.168.0.195",2,64,55789,25,24,5840,18,1,2,"smtp"
