@relation 'test_set_http_24-12-2008-weka.filters.unsupervised.attribute.Remove-R1-4,7-9,12-13,15,18-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute ip_flags numeric
@attribute ip_ttl numeric
@attribute tcp_winsize numeric
@attribute tcp_data_len numeric
@attribute tcp_flow_dir numeric
@attribute app_proto_name {http,ftp-c,smtp,trojans}

@data
2,64,5840,604,1,?
0,128,64240,478,2,?
2,64,5840,608,1,?
0,128,64240,408,2,?
2,64,5840,612,1,?
0,128,64240,1430,2,?
0,128,64240,1430,2,?
0,128,64240,320,2,?
2,64,5840,627,1,?
0,128,64240,125,2,?
2,64,5840,650,1,?
0,128,64240,659,2,?
2,64,5840,616,1,?
0,128,64240,701,2,?
2,64,5840,751,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1012,2,?
2,64,5840,387,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,383,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,124,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,374,2,?
2,64,20440,396,1,?
2,64,62780,396,1,?
2,64,5840,488,1,?
2,64,5840,451,1,?
0,128,64240,823,2,?
2,64,23360,398,1,?
0,128,64240,374,2,?
2,64,62780,397,1,?
0,128,64240,261,2,?
2,64,5840,396,1,?
2,64,5840,396,1,?
2,64,5840,396,1,?
2,64,5840,396,1,?
0,128,64240,960,2,?
0,128,64240,696,2,?
2,64,26280,398,1,?
0,128,64240,392,2,?
2,64,62780,404,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,897,2,?
2,64,14600,397,1,?
0,128,64240,374,2,?
2,64,6432,398,1,?
0,128,64240,374,2,?
2,64,6432,417,1,?
0,128,64240,442,2,?
2,64,6432,417,1,?
0,128,64240,667,2,?
2,64,29200,417,1,?
0,128,64240,459,2,?
2,64,62780,398,1,?
0,128,64240,462,2,?
2,64,17520,398,1,?
0,128,64240,389,2,?
2,64,7504,399,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1217,2,?
2,64,14600,417,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1148,2,?
2,64,17520,417,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,386,2,?
2,64,62780,417,1,?
0,128,64240,395,2,?
2,64,20440,397,1,?
0,128,64240,386,2,?
2,64,8576,417,1,?
0,128,64240,1460,2,?
0,128,64240,319,2,?
2,64,20440,417,1,?
0,128,64240,1460,2,?
0,128,64240,83,2,?
2,64,20440,417,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1261,2,?
2,64,62780,398,1,?
0,128,64240,389,2,?
2,64,23360,396,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1038,2,?
2,64,58400,402,1,?
0,128,64240,389,2,?
2,64,62780,402,1,?
0,128,64240,838,2,?
2,64,26280,402,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,841,2,?
2,64,49640,404,1,?
0,128,64240,759,2,?
2,64,61320,404,1,?
