@relation 'test_set_ftp-c_24-12-2008-weka.filters.unsupervised.attribute.Remove-R1-4,7-9,12-13,15,18-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute ip_flags numeric
@attribute ip_ttl numeric
@attribute tcp_winsize numeric
@attribute tcp_data_len numeric
@attribute tcp_flow_dir numeric
@attribute app_proto_name {http,ftp-c,smtp,trojans}

@data
0,128,64240,27,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
2,64,6432,8,1,?
0,128,64240,19,2,?
2,64,6432,6,1,?
0,128,64240,50,2,?
2,64,6432,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,42,2,?
0,128,64240,45,2,?
0,128,64240,61,2,?
2,64,5840,11,1,?
0,128,64240,32,2,?
2,64,5840,11,1,?
0,128,64240,15,2,?
2,64,5840,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,87,2,?
0,128,64240,61,2,?
2,64,5840,11,1,?
0,128,64240,32,2,?
2,64,5840,11,1,?
0,128,64240,15,2,?
2,64,5840,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
