@relation 'test-set-trojans-03-01-2009-weka.filters.unsupervised.attribute.Remove-R1-4,7-8,13-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ip_flags numeric
@attribute ip_ttl numeric
@attribute tcp_winsize numeric
@attribute tcp_data_len numeric
@attribute tcp_flow_dir numeric
@attribute app_proto_name {http,ftp-c,smtp,trojans}

@data
2,128,64240,51,1,?
2,57,5840,479,2,?
2,128,64240,82,1,?
2,57,5840,395,2,?
2,128,63845,71,1,?
2,57,5840,540,2,?
2,128,63305,180,1,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,57,6432,1452,2,?
2,128,64240,132,1,?
2,49,5840,470,2,?
2,128,64240,241,1,?
2,49,6432,396,2,?
2,128,64240,133,1,?
2,47,5840,285,2,?
2,128,64240,125,1,?
2,128,64240,80,1,?
2,49,5840,188,2,?
2,46,5840,767,2,?
2,128,64240,91,1,?
2,128,64240,91,1,?
2,128,64240,91,1,?
2,128,64240,247,1,?
2,58,11533,711,2,?
2,128,63529,269,1,?
2,58,13772,615,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,64240,110,1,?
2,47,5840,308,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,114,1,?
2,47,5840,312,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,80,1,?
2,128,64240,114,1,?
2,46,5840,767,2,?
2,47,5840,312,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,114,1,?
2,47,5840,312,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,128,64240,114,1,?
2,47,5840,311,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,128,64240,125,1,?
2,49,5840,188,2,?
2,128,64240,125,1,?
2,49,5840,188,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,64240,133,1,?
2,47,5840,261,2,?
2,128,64240,125,1,?
2,49,5840,188,2,?
2,128,64240,80,1,?
2,47,5840,767,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,64240,110,1,?
2,47,5840,310,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,114,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,64240,114,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,114,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,128,64240,114,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,64240,114,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,114,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,64240,114,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,114,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,115,1,?
2,47,5840,315,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,80,1,?
2,47,5840,767,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,757,1,?
2,58,6813,1410,2,?
2,58,6813,797,2,?
2,128,65535,642,1,?
0,56,6420,1430,2,?
0,56,6420,1430,2,?
0,56,6420,347,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,65535,478,1,?
2,56,6432,213,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65188,623,1,?
2,128,65535,853,1,?
2,58,65535,505,2,?
0,56,7704,1386,2,?
2,128,65535,393,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,480,1,?
2,128,65535,390,1,?
2,128,65535,374,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1230,2,?
2,56,6432,214,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,615,2,?
2,53,58400,1460,2,?
2,128,64305,427,1,?
2,53,58400,1460,2,?
2,128,64920,428,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,456,1,?
2,53,58400,334,2,?
2,128,65535,425,1,?
2,128,65535,428,1,?
2,128,65535,426,1,?
2,53,58400,1460,2,?
2,53,58400,24,2,?
2,128,65535,455,1,?
2,128,65535,493,1,?
2,128,65535,447,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,646,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,58,17520,960,2,?
2,53,58400,1460,2,?
2,53,58400,1006,2,?
2,128,65535,430,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1199,2,?
2,128,65535,427,1,?
2,55,6432,260,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,177,2,?
2,53,58400,36,2,?
2,53,58400,1460,2,?
2,128,65499,431,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,58,65535,1207,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,982,2,?
2,128,64553,426,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,420,1,?
2,128,65535,423,1,?
2,128,65535,422,1,?
2,53,58400,1460,2,?
2,53,58400,216,2,?
2,128,65535,432,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,888,2,?
2,128,64611,430,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,610,2,?
2,128,65535,1150,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,850,2,?
2,53,58400,452,2,?
2,53,58400,1460,2,?
2,53,58400,1008,2,?
2,53,58400,1460,2,?
2,53,58400,595,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,865,2,?
2,53,58400,550,2,?
